,Unnamed: 0,paper_1,paper_2,paper_1_id,paper_2_id,arxiv_id_1,arxiv_id_2,task,datasets_diff,approach_diff
51,51,16_paper_4,16_paper_11,171,1713,1806.05645,1809.02279,Natural Language Inference,"sent: Article 1 uses V-SNLI dataset, while Article 2 uses multiple datasets:  SST-2 Binary classification,  SNLI,  SST-5 Fine-grained classification, and  Quora Question Pairs.","sent: Article 1 uses BiMPM approach for Natural Language Inference, while Article 2 uses Bi-CAS-LSTM for Natural Language Inference. sent: Article 1 uses BiMPM approach for Natural Language Inference, while Article 2 uses 300D 2-layer Bi-CAS-LSTM for Natural Language Inference. sent: Article 1 uses V-BiMPM approach for Natural Language Inference, while Article 2 uses Bi-CAS-LSTM for Natural Language Inference. sent: Article 1 uses V-BiMPM approach for Natural Language Inference, while Article 2 uses 300D 2-layer Bi-CAS-LSTM for Natural Language Inference."
52,52,16_paper_5,16_paper_0,172,173,1709.04348,1512.08422,Natural Language Inference,"sent: Article 1 and Article 2 use SNLI dataset. sent: Article 1 uses Quora Question Pairs dataset, while Article 2 does not use specific datasets for experiments.","sent: Article 1 uses 448D Densely Interactive Inference Network  DIIN  code  Ensemble approach for Natural Language Inference, while Article 2 uses 300D Tree-based CNN encoders for Natural Language Inference. sent: Article 1 uses DIIN approach for Natural Language Inference, while Article 2 uses 300D Tree-based CNN encoders for Natural Language Inference. sent: Article 1 uses 448D Densely Interactive Inference Network  DIIN  code  approach for Natural Language Inference, while Article 2 uses 300D Tree-based CNN encoders for Natural Language Inference."
53,53,16_paper_5,16_paper_14,172,174,1709.04348,1607.04492,Natural Language Inference,"sent: Article 1 and Article 2 use SNLI dataset. sent: Article 1 uses Quora Question Pairs dataset, while Article 2 does not use specific datasets for experiments.","sent: Article 1 uses 448D Densely Interactive Inference Network  DIIN  code  Ensemble approach for Natural Language Inference, while Article 2 uses 300D Full tree matching NTI-SLSTM-LSTM w  global attention for Natural Language Inference. sent: Article 1 uses 448D Densely Interactive Inference Network  DIIN  code  Ensemble approach for Natural Language Inference, while Article 2 uses 300D NTI-SLSTM-LSTM encoders for Natural Language Inference. sent: Article 1 uses DIIN approach for Natural Language Inference, while Article 2 uses 300D Full tree matching NTI-SLSTM-LSTM w  global attention for Natural Language Inference. sent: Article 1 uses DIIN approach for Natural Language Inference, while Article 2 uses 300D NTI-SLSTM-LSTM encoders for Natural Language Inference. sent: Article 1 uses 448D Densely Interactive Inference Network  DIIN  code  approach for Natural Language Inference, while Article 2 uses 300D Full tree matching NTI-SLSTM-LSTM w  global attention for Natural Language Inference. sent: Article 1 uses 448D Densely Interactive Inference Network  DIIN  code  approach for Natural Language Inference, while Article 2 uses 300D NTI-SLSTM-LSTM encoders for Natural Language Inference."
54,54,16_paper_5,16_paper_3,172,178,1709.04348,1806.05645,Natural Language Inference,"sent: Article 1 uses multiple datasets:  SNLI, and  Quora Question Pairs, while Article 2 uses V-SNLI dataset.","sent: Article 1 uses 448D Densely Interactive Inference Network  DIIN  code  Ensemble approach for Natural Language Inference, while Article 2 uses BiMPM for Natural Language Inference. sent: Article 1 uses 448D Densely Interactive Inference Network  DIIN  code  Ensemble approach for Natural Language Inference, while Article 2 uses V-BiMPM for Natural Language Inference. sent: Article 1 uses DIIN approach for Natural Language Inference, while Article 2 uses BiMPM for Natural Language Inference. sent: Article 1 uses DIIN approach for Natural Language Inference, while Article 2 uses V-BiMPM for Natural Language Inference. sent: Article 1 uses 448D Densely Interactive Inference Network  DIIN  code  approach for Natural Language Inference, while Article 2 uses BiMPM for Natural Language Inference. sent: Article 1 uses 448D Densely Interactive Inference Network  DIIN  code  approach for Natural Language Inference, while Article 2 uses V-BiMPM for Natural Language Inference."
55,55,16_paper_5,16_paper_11,172,1713,1709.04348,1809.02279,Natural Language Inference,"sent: Article 1 and Article 2 use SNLI dataset.sent: Article 1 and Article 2 use Quora Question Pairs dataset. sent: Article 1 does not use specific datasets for experiments, while Article 2 uses multiple datasets:  SST-2 Binary classification, and  SST-5 Fine-grained classification.","sent: Article 1 uses DIIN approach for Paraphrase Identification, while Article 2 uses Bi-CAS-LSTM for Paraphrase Identification. sent: Article 1 uses 448D Densely Interactive Inference Network  DIIN  code  Ensemble approach for Natural Language Inference, while Article 2 uses Bi-CAS-LSTM for Natural Language Inference. sent: Article 1 uses 448D Densely Interactive Inference Network  DIIN  code  Ensemble approach for Natural Language Inference, while Article 2 uses 300D 2-layer Bi-CAS-LSTM for Natural Language Inference. sent: Article 1 uses DIIN approach for Natural Language Inference, while Article 2 uses Bi-CAS-LSTM for Natural Language Inference. sent: Article 1 uses DIIN approach for Natural Language Inference, while Article 2 uses 300D 2-layer Bi-CAS-LSTM for Natural Language Inference. sent: Article 1 uses 448D Densely Interactive Inference Network  DIIN  code  approach for Natural Language Inference, while Article 2 uses Bi-CAS-LSTM for Natural Language Inference. sent: Article 1 uses 448D Densely Interactive Inference Network  DIIN  code  approach for Natural Language Inference, while Article 2 uses 300D 2-layer Bi-CAS-LSTM for Natural Language Inference."
56,56,16_paper_0,16_paper_14,173,174,1512.08422,1607.04492,Natural Language Inference,sent: Article 1 and Article 2 use SNLI dataset.,"sent: Article 1 uses 300D Tree-based CNN encoders approach for Natural Language Inference, while Article 2 uses 300D Full tree matching NTI-SLSTM-LSTM w  global attention for Natural Language Inference. sent: Article 1 uses 300D Tree-based CNN encoders approach for Natural Language Inference, while Article 2 uses 300D NTI-SLSTM-LSTM encoders for Natural Language Inference."
57,57,16_paper_0,16_paper_8,173,175,1512.08422,1709.04348,Natural Language Inference,"sent: Article 1 and Article 2 use SNLI dataset. sent: Article 1 does not use specific datasets for experiments, while Article 2 uses Quora Question Pairs dataset.","sent: Article 1 uses 300D Tree-based CNN encoders approach for Natural Language Inference, while Article 2 uses 448D Densely Interactive Inference Network  DIIN  code  Ensemble for Natural Language Inference. sent: Article 1 uses 300D Tree-based CNN encoders approach for Natural Language Inference, while Article 2 uses DIIN for Natural Language Inference. sent: Article 1 uses 300D Tree-based CNN encoders approach for Natural Language Inference, while Article 2 uses 448D Densely Interactive Inference Network  DIIN  code  for Natural Language Inference."
58,58,16_paper_0,16_paper_3,173,178,1512.08422,1806.05645,Natural Language Inference,"sent: Article 1 uses SNLI dataset, while Article 2 uses V-SNLI dataset.","sent: Article 1 uses 300D Tree-based CNN encoders approach for Natural Language Inference, while Article 2 uses BiMPM for Natural Language Inference. sent: Article 1 uses 300D Tree-based CNN encoders approach for Natural Language Inference, while Article 2 uses V-BiMPM for Natural Language Inference."
59,59,16_paper_0,16_paper_11,173,1713,1512.08422,1809.02279,Natural Language Inference,"sent: Article 1 and Article 2 use SNLI dataset. sent: Article 1 does not use specific datasets for experiments, while Article 2 uses multiple datasets:  SST-2 Binary classification,  SST-5 Fine-grained classification, and  Quora Question Pairs.","sent: Article 1 uses 300D Tree-based CNN encoders approach for Natural Language Inference, while Article 2 uses Bi-CAS-LSTM for Natural Language Inference. sent: Article 1 uses 300D Tree-based CNN encoders approach for Natural Language Inference, while Article 2 uses 300D 2-layer Bi-CAS-LSTM for Natural Language Inference."
60,60,16_paper_11,16_paper_12,1713,1714,1809.02279,1607.04492,Natural Language Inference,"sent: Article 1 and Article 2 use SNLI dataset. sent: Article 1 uses multiple datasets:  SST-2 Binary classification,  SST-5 Fine-grained classification, and  Quora Question Pairs, while Article 2 does not use specific datasets for experiments.","sent: Article 1 uses Bi-CAS-LSTM approach for Natural Language Inference, while Article 2 uses 300D Full tree matching NTI-SLSTM-LSTM w  global attention for Natural Language Inference. sent: Article 1 uses Bi-CAS-LSTM approach for Natural Language Inference, while Article 2 uses 300D NTI-SLSTM-LSTM encoders for Natural Language Inference. sent: Article 1 uses 300D 2-layer Bi-CAS-LSTM approach for Natural Language Inference, while Article 2 uses 300D Full tree matching NTI-SLSTM-LSTM w  global attention for Natural Language Inference. sent: Article 1 uses 300D 2-layer Bi-CAS-LSTM approach for Natural Language Inference, while Article 2 uses 300D NTI-SLSTM-LSTM encoders for Natural Language Inference."
61,61,16_paper_11,16_paper_2,1713,1715,1809.02279,1512.08422,Natural Language Inference,"sent: Article 1 and Article 2 use SNLI dataset. sent: Article 1 uses multiple datasets:  SST-2 Binary classification,  SST-5 Fine-grained classification, and  Quora Question Pairs, while Article 2 does not use specific datasets for experiments.","sent: Article 1 uses Bi-CAS-LSTM approach for Natural Language Inference, while Article 2 uses 300D Tree-based CNN encoders for Natural Language Inference. sent: Article 1 uses 300D 2-layer Bi-CAS-LSTM approach for Natural Language Inference, while Article 2 uses 300D Tree-based CNN encoders for Natural Language Inference."
62,62,16_paper_11,16_paper_10,1713,1716,1809.02279,1709.04348,Natural Language Inference,"sent: Article 1 and Article 2 use SNLI dataset.sent: Article 1 and Article 2 use Quora Question Pairs dataset. sent: Article 1 uses multiple datasets:  SST-2 Binary classification, and  SST-5 Fine-grained classification, while Article 2 does not use specific datasets for experiments.","sent: Article 1 uses Bi-CAS-LSTM approach for Paraphrase Identification, while Article 2 uses DIIN for Paraphrase Identification. sent: Article 1 uses Bi-CAS-LSTM approach for Natural Language Inference, while Article 2 uses 448D Densely Interactive Inference Network  DIIN  code  Ensemble for Natural Language Inference. sent: Article 1 uses Bi-CAS-LSTM approach for Natural Language Inference, while Article 2 uses DIIN for Natural Language Inference. sent: Article 1 uses Bi-CAS-LSTM approach for Natural Language Inference, while Article 2 uses 448D Densely Interactive Inference Network  DIIN  code  for Natural Language Inference. sent: Article 1 uses 300D 2-layer Bi-CAS-LSTM approach for Natural Language Inference, while Article 2 uses 448D Densely Interactive Inference Network  DIIN  code  Ensemble for Natural Language Inference. sent: Article 1 uses 300D 2-layer Bi-CAS-LSTM approach for Natural Language Inference, while Article 2 uses DIIN for Natural Language Inference. sent: Article 1 uses 300D 2-layer Bi-CAS-LSTM approach for Natural Language Inference, while Article 2 uses 448D Densely Interactive Inference Network  DIIN  code  for Natural Language Inference."
63,63,17_paper_4,17_paper_0,180,181,1406.4729,1409.4842,Object Detection,"sent: Article 1 uses PASCAL VOC 2007 dataset, while Article 2 uses multiple datasets:  ImageNet, and  ImageNet Detection.","sent: Article 1 uses SPP  Overfeat-7  approach for Object Detection, while Article 2 uses Inception V1 for Object Detection."
64,64,17_paper_4,17_paper_1,180,182,1406.4729,1506.0264,Object Detection,sent: Article 1 and Article 2 use PASCAL VOC 2007 dataset.,"sent: Article 1 uses SPP  Overfeat-7  approach for Object Detection, while Article 2 uses YOLO for Object Detection."
65,65,17_paper_4,17_paper_2,180,183,1406.4729,1604.0354,Object Detection,sent: Article 1 and Article 2 use PASCAL VOC 2007 dataset.,"sent: Article 1 uses SPP  Overfeat-7  approach for Object Detection, while Article 2 uses OHEM for Object Detection."
66,66,17_paper_4,17_paper_3,180,184,1406.4729,1708.02863,Object Detection,sent: Article 1 and Article 2 use PASCAL VOC 2007 dataset.,"sent: Article 1 uses SPP  Overfeat-7  approach for Object Detection, while Article 2 uses CoupleNet for Object Detection."
67,67,17_paper_0,17_paper_1,181,182,1409.4842,1506.0264,Object Detection,"sent: Article 1 uses multiple datasets:  ImageNet, and  ImageNet Detection, while Article 2 uses PASCAL VOC 2007 dataset.","sent: Article 1 uses Inception V1 approach for Object Detection, while Article 2 uses YOLO for Object Detection."
68,68,17_paper_0,17_paper_2,181,183,1409.4842,1604.0354,Object Detection,"sent: Article 1 uses multiple datasets:  ImageNet, and  ImageNet Detection, while Article 2 uses PASCAL VOC 2007 dataset.","sent: Article 1 uses Inception V1 approach for Object Detection, while Article 2 uses OHEM for Object Detection."
69,69,17_paper_0,17_paper_3,181,184,1409.4842,1708.02863,Object Detection,"sent: Article 1 uses multiple datasets:  ImageNet, and  ImageNet Detection, while Article 2 uses PASCAL VOC 2007 dataset.","sent: Article 1 uses Inception V1 approach for Object Detection, while Article 2 uses CoupleNet for Object Detection."
70,70,17_paper_1,17_paper_2,182,183,1506.0264,1604.0354,Object Detection,sent: Article 1 and Article 2 use PASCAL VOC 2007 dataset.,"sent: Article 1 uses YOLO approach for Object Detection, while Article 2 uses OHEM for Object Detection."
71,71,17_paper_1,17_paper_3,182,184,1506.0264,1708.02863,Object Detection,sent: Article 1 and Article 2 use PASCAL VOC 2007 dataset.,"sent: Article 1 uses YOLO approach for Object Detection, while Article 2 uses CoupleNet for Object Detection."
72,72,17_paper_2,17_paper_3,183,184,1604.0354,1708.02863,Object Detection,sent: Article 1 and Article 2 use PASCAL VOC 2007 dataset.,"sent: Article 1 uses OHEM approach for Object Detection, while Article 2 uses CoupleNet for Object Detection."
73,73,18_paper_3,18_paper_15,190,197,1805.02704,1708.092,Image Super-Resolution,"sent: Article 1 and Article 2 use Set14 - 4x upscaling dataset.sent: Article 1 and Article 2 use BSD100 - 4x upscaling dataset.sent: Article 1 and Article 2 use Set5 - 4x upscaling dataset. sent: Article 1 uses Urban100 - 4x upscaling dataset, while Article 2 does not use specific datasets for experiments.","sent: Article 1 uses DSRN approach for Image Super-Resolution, while Article 2 uses JMPF  for Image Super-Resolution."
74,74,18_paper_3,18_paper_0,190,1911,1805.02704,1712.05248,Image Super-Resolution,"sent: Article 1 and Article 2 use Set14 - 4x upscaling dataset.sent: Article 1 and Article 2 use BSD100 - 4x upscaling dataset.sent: Article 1 and Article 2 use Set5 - 4x upscaling dataset. sent: Article 1 uses Urban100 - 4x upscaling dataset, while Article 2 does not use specific datasets for experiments.","sent: Article 1 uses DSRN approach for Image Super-Resolution, while Article 2 uses FARF  for Image Super-Resolution. sent: Article 1 uses DSRN approach for Image Super-Resolution, while Article 2 uses FAFR  for Image Super-Resolution."
75,75,18_paper_15,18_paper_6,197,198,1708.092,1805.02704,Image Super-Resolution,"sent: Article 1 and Article 2 use Set14 - 4x upscaling dataset.sent: Article 1 and Article 2 use BSD100 - 4x upscaling dataset.sent: Article 1 and Article 2 use Set5 - 4x upscaling dataset. sent: Article 1 does not use specific datasets for experiments, while Article 2 uses Urban100 - 4x upscaling dataset.","sent: Article 1 uses JMPF  approach for Image Super-Resolution, while Article 2 uses DSRN for Image Super-Resolution."
76,76,18_paper_15,18_paper_0,197,1911,1708.092,1712.05248,Image Super-Resolution,sent: Article 1 and Article 2 use Set14 - 4x upscaling dataset.sent: Article 1 and Article 2 use BSD100 - 4x upscaling dataset.sent: Article 1 and Article 2 use Set5 - 4x upscaling dataset.,"sent: Article 1 uses JMPF  approach for Image Super-Resolution, while Article 2 uses FARF  for Image Super-Resolution. sent: Article 1 uses JMPF  approach for Image Super-Resolution, while Article 2 uses FAFR  for Image Super-Resolution."
77,77,23_paper_3,23_paper_1,240,242,1709.08325,1611.05666,Person Re-Identification,sent: Article 1 and Article 2 use Market-1501 dataset.,"sent: Article 1 uses PDF approach for Person Re-Identification, while Article 2 uses DLCE for Person Re-Identification."
78,78,29_paper_1,29_paper_5,300,302,1811.11662,1407.4023,Face Detection,"sent: Article 1 and Article 2 use WIDER Face  Hard  dataset. sent: Article 1 uses multiple datasets:  Annotated Faces in the Wild,  PASCAL Face, and  FDDB, while Article 2 uses multiple datasets:  WIDER Face  Medium , and  WIDER Face  Easy .","sent: Article 1 uses Anchor-based approach for Face Detection, while Article 2 uses ACF-WIDER for Face Detection."
79,79,29_paper_5,29_paper_2,302,305,1407.4023,1811.11662,Face Detection,"sent: Article 1 and Article 2 use WIDER Face  Hard  dataset. sent: Article 1 uses multiple datasets:  WIDER Face  Medium , and  WIDER Face  Easy , while Article 2 uses multiple datasets:  Annotated Faces in the Wild,  PASCAL Face, and  FDDB.","sent: Article 1 uses ACF-WIDER approach for Face Detection, while Article 2 uses Anchor-based for Face Detection."
80,80,31_paper_4,31_paper_3,320,321,1801.01641,1406.3676,Question Answering,"sent: Article 1 uses TrecQA dataset, while Article 2 uses WebQuestions dataset.","sent: Article 1 uses aNMM approach for Question Answering, while Article 2 uses Subgraph embeddings for Question Answering."
81,81,31_paper_3,31_paper_5,321,322,1406.3676,1801.01641,Question Answering,"sent: Article 1 uses WebQuestions dataset, while Article 2 uses TrecQA dataset.","sent: Article 1 uses Subgraph embeddings approach for Question Answering, while Article 2 uses aNMM for Question Answering."
82,82,32_paper_2,32_paper_3,330,332,1804.03287,1709.03612,Multi-Human Parsing,"sent: Article 1 and Article 2 use PASCAL-Person-Part dataset. sent: Article 1 uses multiple datasets:  MHP v2 0, and  MHP v1 0, while Article 2 does not use specific datasets for experiments.","sent: Article 1 uses NAN approach for Multi-Human Parsing, while Article 2 uses Holistic instance-level for Multi-Human Parsing."
83,83,32_paper_3,32_paper_0,332,333,1709.03612,1804.03287,Multi-Human Parsing,"sent: Article 1 and Article 2 use PASCAL-Person-Part dataset. sent: Article 1 does not use specific datasets for experiments, while Article 2 uses multiple datasets:  MHP v2 0, and  MHP v1 0.","sent: Article 1 uses Holistic instance-level approach for Multi-Human Parsing, while Article 2 uses NAN for Multi-Human Parsing."
