,paper,arxiv_id,task,type,value,additional_info
760,25_paper_4,,Atari Games,data_name,Atari 2600 James Bond,
761,25_paper_4,,Atari Games,data_name,Atari 2600 Demon Attack,
762,25_paper_4,,Atari Games,data_name,Atari 2600 Centipede,
763,25_paper_4,,Atari Games,data_name,Atari 2600 Beam Rider,
764,25_paper_4,,Atari Games,data_name,Atari 2600 Freeway,
765,25_paper_4,,Atari Games,data_name,Atari 2600 Skiing,
766,25_paper_4,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
767,25_paper_4,,Atari Games,data_name,Atari 2600 Star Gunner,
768,25_paper_4,,Atari Games,data_name,Atari 2600 Kangaroo,
769,25_paper_4,,Atari Games,data_name,Atari 2600 Gravitar,
770,25_paper_4,,Atari Games,data_name,Atari 2600 Space Invaders,
771,25_paper_4,,Atari Games,data_name,Atari 2600 Defender,
772,25_paper_4,,Atari Games,data_name,Atari 2600 Q Bert,
773,25_paper_4,,Atari Games,data_name,Atari 2600 Tennis,
774,25_paper_4,,Atari Games,data_name,Atari 2600 Surround,
775,25_paper_4,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
776,25_paper_4,,Atari Games,data_name,Atari 2600 Berzerk,
777,25_paper_4,,Atari Games,data_name,Atari 2600 Yars Revenge,
778,25_paper_4,,Atari Games,data_name,Atari 2600 Ms  Pacman,
779,25_paper_4,,Atari Games,data_name,Atari 2600 Boxing,
780,25_paper_4,,Atari Games,data_name,Atari 2600 Up and Down,
781,25_paper_4,,Atari Games,data_name,Atari 2600 Frostbite,
782,25_paper_4,,Atari Games,data_name,Atari 2600 Fishing Derby,
783,25_paper_4,,Atari Games,data_name,Atari 2600 Double Dunk,
784,25_paper_4,,Atari Games,data_name,Atari 2600 Ice Hockey,
785,25_paper_4,,Atari Games,data_name,Atari 2600 Road Runner,
786,25_paper_4,,Atari Games,data_name,Atari 2600 Robotank,
787,25_paper_4,,Atari Games,data_name,Atari 2600 Asterix,
788,25_paper_4,,Atari Games,data_name,Atari 2600 Asteroids,
789,25_paper_4,,Atari Games,data_name,Atari 2600 HERO,
790,25_paper_4,,Atari Games,data_name,Atari 2600 Krull,
791,25_paper_4,,Atari Games,data_name,Atari 2600 Phoenix,
792,25_paper_4,,Atari Games,data_name,Atari 2600 Venture,
793,25_paper_4,,Atari Games,data_name,Atari 2600 Video Pinball,
794,25_paper_4,,Atari Games,data_name,Atari 2600 Enduro,
795,25_paper_4,,Atari Games,data_name,Atari 2600 Assault,
796,25_paper_4,,Atari Games,data_name,Atari 2600 Battle Zone,
797,25_paper_4,,Atari Games,data_name,Atari 2600 Solaris,
798,25_paper_4,,Atari Games,data_name,Atari 2600 Bowling,
799,25_paper_4,,Atari Games,data_name,Atari 2600 Breakout,
800,25_paper_4,,Atari Games,data_name,Atari 2600 Pong,
801,25_paper_4,,Atari Games,data_name,Atari 2600 Gopher,
802,25_paper_4,,Atari Games,data_name,Atari 2600 Name This Game,
803,25_paper_4,,Atari Games,data_name,Atari 2600 Amidar,
804,25_paper_4,,Atari Games,approach_name,IQN,Atari Games
805,25_paper_5,,Atari Games,data_name,Atari 2600 Crazy Climber,
806,25_paper_5,,Atari Games,data_name,Atari 2600 Seaquest,
807,25_paper_5,,Atari Games,data_name,Atari 2600 Pitfall ,
808,25_paper_5,,Atari Games,data_name,Atari 2600 Time Pilot,
809,25_paper_5,,Atari Games,data_name,Atari 2600 River Raid,
810,25_paper_5,,Atari Games,data_name,Atari 2600 Zaxxon,
811,25_paper_5,,Atari Games,data_name,Atari 2600 Bank Heist,
812,25_paper_5,,Atari Games,data_name,Atari 2600 Chopper Command,
813,25_paper_5,,Atari Games,data_name,Atari 2600 Private Eye,
814,25_paper_5,,Atari Games,data_name,Atari 2600 Alien,
815,25_paper_5,,Atari Games,data_name,Atari 2600 Atlantis,
816,25_paper_5,,Atari Games,data_name,Atari 2600 Tutankham,
817,25_paper_5,,Atari Games,data_name,Atari 2600 Wizard of Wor,
818,25_paper_5,,Atari Games,data_name,Atari 2600 James Bond,
819,25_paper_5,,Atari Games,data_name,Atari 2600 Demon Attack,
820,25_paper_5,,Atari Games,data_name,Atari 2600 Centipede,
821,25_paper_5,,Atari Games,data_name,Atari 2600 Beam Rider,
822,25_paper_5,,Atari Games,data_name,Atari 2600 Freeway,
823,25_paper_5,,Atari Games,data_name,Atari 2600 Skiing,
824,25_paper_5,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
825,25_paper_5,,Atari Games,data_name,Atari 2600 Star Gunner,
826,25_paper_5,,Atari Games,data_name,Atari 2600 Kangaroo,
827,25_paper_5,,Atari Games,data_name,Atari 2600 Gravitar,
828,25_paper_5,,Atari Games,data_name,Atari 2600 Space Invaders,
829,25_paper_5,,Atari Games,data_name,Atari 2600 Defender,
830,25_paper_5,,Atari Games,data_name,Atari 2600 Q Bert,
831,25_paper_5,,Atari Games,data_name,Atari 2600 Tennis,
832,25_paper_5,,Atari Games,data_name,Atari 2600 Surround,
833,25_paper_5,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
834,25_paper_5,,Atari Games,data_name,Atari 2600 Berzerk,
835,25_paper_5,,Atari Games,data_name,Atari 2600 Yars Revenge,
836,25_paper_5,,Atari Games,data_name,Atari 2600 Ms  Pacman,
837,25_paper_5,,Atari Games,data_name,Atari 2600 Boxing,
838,25_paper_5,,Atari Games,data_name,Atari 2600 Up and Down,
839,25_paper_5,,Atari Games,data_name,Atari 2600 Frostbite,
840,25_paper_5,,Atari Games,data_name,Atari 2600 Fishing Derby,
841,25_paper_5,,Atari Games,data_name,Atari 2600 Double Dunk,
842,25_paper_5,,Atari Games,data_name,Atari 2600 Ice Hockey,
843,25_paper_5,,Atari Games,data_name,Atari 2600 Road Runner,
844,25_paper_5,,Atari Games,data_name,Atari 2600 Robotank,
845,25_paper_5,,Atari Games,data_name,Atari 2600 Asterix,
846,25_paper_5,,Atari Games,data_name,Atari 2600 Asteroids,
847,25_paper_5,,Atari Games,data_name,Atari 2600 HERO,
848,25_paper_5,,Atari Games,data_name,Atari 2600 Krull,
849,25_paper_5,,Atari Games,data_name,Atari 2600 Phoenix,
850,25_paper_5,,Atari Games,data_name,Atari 2600 Venture,
851,25_paper_5,,Atari Games,data_name,Atari 2600 Video Pinball,
852,25_paper_5,,Atari Games,data_name,Atari 2600 Enduro,
853,25_paper_5,,Atari Games,data_name,Atari 2600 Assault,
854,25_paper_5,,Atari Games,data_name,Atari 2600 Battle Zone,
855,25_paper_5,,Atari Games,data_name,Atari 2600 Solaris,
856,25_paper_5,,Atari Games,data_name,Atari 2600 Bowling,
857,25_paper_5,,Atari Games,data_name,Atari 2600 Breakout,
858,25_paper_5,,Atari Games,data_name,Atari 2600 Pong,
859,25_paper_5,,Atari Games,data_name,Atari 2600 Gopher,
860,25_paper_5,,Atari Games,data_name,Atari 2600 Name This Game,
861,25_paper_5,,Atari Games,data_name,Atari 2600 Amidar,
862,25_paper_5,,Atari Games,approach_name,IQN,Atari Games
863,25_paper_6,,Atari Games,data_name,Atari 2600 Crazy Climber,
864,25_paper_6,,Atari Games,data_name,Atari 2600 Seaquest,
865,25_paper_6,,Atari Games,data_name,Atari 2600 Pitfall ,
866,25_paper_6,,Atari Games,data_name,Atari 2600 Time Pilot,
867,25_paper_6,,Atari Games,data_name,Atari 2600 River Raid,
868,25_paper_6,,Atari Games,data_name,Atari 2600 Zaxxon,
869,25_paper_6,,Atari Games,data_name,Atari 2600 Bank Heist,
870,25_paper_6,,Atari Games,data_name,Atari 2600 Chopper Command,
871,25_paper_6,,Atari Games,data_name,Atari 2600 Private Eye,
872,25_paper_6,,Atari Games,data_name,Atari 2600 Alien,
873,25_paper_6,,Atari Games,data_name,Atari 2600 Atlantis,
874,25_paper_6,,Atari Games,data_name,Atari 2600 Tutankham,
875,25_paper_6,,Atari Games,data_name,Atari 2600 Wizard of Wor,
876,25_paper_6,,Atari Games,data_name,Atari 2600 James Bond,
877,25_paper_6,,Atari Games,data_name,Atari 2600 Demon Attack,
878,25_paper_6,,Atari Games,data_name,Atari 2600 Centipede,
879,25_paper_6,,Atari Games,data_name,Atari 2600 Beam Rider,
880,25_paper_6,,Atari Games,data_name,Atari 2600 Freeway,
881,25_paper_6,,Atari Games,data_name,Atari 2600 Skiing,
882,25_paper_6,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
883,25_paper_6,,Atari Games,data_name,Atari 2600 Star Gunner,
884,25_paper_6,,Atari Games,data_name,Atari 2600 Kangaroo,
885,25_paper_6,,Atari Games,data_name,Atari 2600 Gravitar,
886,25_paper_6,,Atari Games,data_name,Atari 2600 Space Invaders,
887,25_paper_6,,Atari Games,data_name,Atari 2600 Defender,
888,25_paper_6,,Atari Games,data_name,Atari 2600 Q Bert,
889,25_paper_6,,Atari Games,data_name,Atari 2600 Tennis,
890,25_paper_6,,Atari Games,data_name,Atari 2600 Surround,
891,25_paper_6,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
892,25_paper_6,,Atari Games,data_name,Atari 2600 Berzerk,
893,25_paper_6,,Atari Games,data_name,Atari 2600 Yars Revenge,
894,25_paper_6,,Atari Games,data_name,Atari 2600 Ms  Pacman,
895,25_paper_6,,Atari Games,data_name,Atari 2600 Boxing,
896,25_paper_6,,Atari Games,data_name,Atari 2600 Up and Down,
897,25_paper_6,,Atari Games,data_name,Atari 2600 Frostbite,
898,25_paper_6,,Atari Games,data_name,Atari 2600 Fishing Derby,
899,25_paper_6,,Atari Games,data_name,Atari 2600 Double Dunk,
900,25_paper_6,,Atari Games,data_name,Atari 2600 Ice Hockey,
901,25_paper_6,,Atari Games,data_name,Atari 2600 Road Runner,
902,25_paper_6,,Atari Games,data_name,Atari 2600 Robotank,
903,25_paper_6,,Atari Games,data_name,Atari 2600 Asterix,
904,25_paper_6,,Atari Games,data_name,Atari 2600 Asteroids,
905,25_paper_6,,Atari Games,data_name,Atari 2600 HERO,
906,25_paper_6,,Atari Games,data_name,Atari 2600 Krull,
907,25_paper_6,,Atari Games,data_name,Atari 2600 Phoenix,
908,25_paper_6,,Atari Games,data_name,Atari 2600 Venture,
909,25_paper_6,,Atari Games,data_name,Atari 2600 Video Pinball,
910,25_paper_6,,Atari Games,data_name,Atari 2600 Enduro,
911,25_paper_6,,Atari Games,data_name,Atari 2600 Assault,
912,25_paper_6,,Atari Games,data_name,Atari 2600 Battle Zone,
913,25_paper_6,,Atari Games,data_name,Atari 2600 Solaris,
914,25_paper_6,,Atari Games,data_name,Atari 2600 Bowling,
915,25_paper_6,,Atari Games,data_name,Atari 2600 Breakout,
916,25_paper_6,,Atari Games,data_name,Atari 2600 Pong,
917,25_paper_6,,Atari Games,data_name,Atari 2600 Gopher,
918,25_paper_6,,Atari Games,data_name,Atari 2600 Name This Game,
919,25_paper_6,,Atari Games,data_name,Atari 2600 Amidar,
920,25_paper_6,,Atari Games,approach_name,IQN,Atari Games
921,25_paper_7,,Atari Games,data_name,Atari 2600 Crazy Climber,
922,25_paper_7,,Atari Games,data_name,Atari 2600 Seaquest,
923,25_paper_7,,Atari Games,data_name,Atari 2600 Pitfall ,
924,25_paper_7,,Atari Games,data_name,Atari 2600 Time Pilot,
925,25_paper_7,,Atari Games,data_name,Atari 2600 River Raid,
926,25_paper_7,,Atari Games,data_name,Atari 2600 Zaxxon,
927,25_paper_7,,Atari Games,data_name,Atari 2600 Bank Heist,
928,25_paper_7,,Atari Games,data_name,Atari 2600 Chopper Command,
929,25_paper_7,,Atari Games,data_name,Atari 2600 Private Eye,
930,25_paper_7,,Atari Games,data_name,Atari 2600 Alien,
931,25_paper_7,,Atari Games,data_name,Atari 2600 Atlantis,
932,25_paper_7,,Atari Games,data_name,Atari 2600 Tutankham,
933,25_paper_7,,Atari Games,data_name,Atari 2600 Wizard of Wor,
934,25_paper_7,,Atari Games,data_name,Atari 2600 James Bond,
935,25_paper_7,,Atari Games,data_name,Atari 2600 Demon Attack,
936,25_paper_7,,Atari Games,data_name,Atari 2600 Centipede,
937,25_paper_7,,Atari Games,data_name,Atari 2600 Beam Rider,
938,25_paper_7,,Atari Games,data_name,Atari 2600 Freeway,
939,25_paper_7,,Atari Games,data_name,Atari 2600 Skiing,
940,25_paper_7,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
941,25_paper_7,,Atari Games,data_name,Atari 2600 Star Gunner,
942,25_paper_7,,Atari Games,data_name,Atari 2600 Kangaroo,
943,25_paper_7,,Atari Games,data_name,Atari 2600 Gravitar,
944,25_paper_7,,Atari Games,data_name,Atari 2600 Space Invaders,
945,25_paper_7,,Atari Games,data_name,Atari 2600 Defender,
946,25_paper_7,,Atari Games,data_name,Atari 2600 Q Bert,
947,25_paper_7,,Atari Games,data_name,Atari 2600 Tennis,
948,25_paper_7,,Atari Games,data_name,Atari 2600 Surround,
949,25_paper_7,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
950,25_paper_7,,Atari Games,data_name,Atari 2600 Berzerk,
951,25_paper_7,,Atari Games,data_name,Atari 2600 Yars Revenge,
952,25_paper_7,,Atari Games,data_name,Atari 2600 Ms  Pacman,
953,25_paper_7,,Atari Games,data_name,Atari 2600 Boxing,
954,25_paper_7,,Atari Games,data_name,Atari 2600 Up and Down,
955,25_paper_7,,Atari Games,data_name,Atari 2600 Frostbite,
956,25_paper_7,,Atari Games,data_name,Atari 2600 Fishing Derby,
957,25_paper_7,,Atari Games,data_name,Atari 2600 Double Dunk,
958,25_paper_7,,Atari Games,data_name,Atari 2600 Ice Hockey,
959,25_paper_7,,Atari Games,data_name,Atari 2600 Road Runner,
960,25_paper_7,,Atari Games,data_name,Atari 2600 Robotank,
961,25_paper_7,,Atari Games,data_name,Atari 2600 Asterix,
962,25_paper_7,,Atari Games,data_name,Atari 2600 Asteroids,
963,25_paper_7,,Atari Games,data_name,Atari 2600 HERO,
964,25_paper_7,,Atari Games,data_name,Atari 2600 Krull,
965,25_paper_7,,Atari Games,data_name,Atari 2600 Phoenix,
966,25_paper_7,,Atari Games,data_name,Atari 2600 Venture,
967,25_paper_7,,Atari Games,data_name,Atari 2600 Video Pinball,
968,25_paper_7,,Atari Games,data_name,Atari 2600 Enduro,
969,25_paper_7,,Atari Games,data_name,Atari 2600 Assault,
970,25_paper_7,,Atari Games,data_name,Atari 2600 Battle Zone,
971,25_paper_7,,Atari Games,data_name,Atari 2600 Solaris,
972,25_paper_7,,Atari Games,data_name,Atari 2600 Bowling,
973,25_paper_7,,Atari Games,data_name,Atari 2600 Breakout,
974,25_paper_7,,Atari Games,data_name,Atari 2600 Pong,
975,25_paper_7,,Atari Games,data_name,Atari 2600 Gopher,
976,25_paper_7,,Atari Games,data_name,Atari 2600 Name This Game,
977,25_paper_7,,Atari Games,data_name,Atari 2600 Amidar,
978,25_paper_7,,Atari Games,approach_name,IQN,Atari Games
979,25_paper_8,,Atari Games,data_name,Atari 2600 Crazy Climber,
980,25_paper_8,,Atari Games,data_name,Atari 2600 Seaquest,
981,25_paper_8,,Atari Games,data_name,Atari 2600 Pitfall ,
982,25_paper_8,,Atari Games,data_name,Atari 2600 Time Pilot,
983,25_paper_8,,Atari Games,data_name,Atari 2600 River Raid,
984,25_paper_8,,Atari Games,data_name,Atari 2600 Zaxxon,
985,25_paper_8,,Atari Games,data_name,Atari 2600 Bank Heist,
986,25_paper_8,,Atari Games,data_name,Atari 2600 Chopper Command,
987,25_paper_8,,Atari Games,data_name,Atari 2600 Private Eye,
988,25_paper_8,,Atari Games,data_name,Atari 2600 Alien,
989,25_paper_8,,Atari Games,data_name,Atari 2600 Atlantis,
990,25_paper_8,,Atari Games,data_name,Atari 2600 Tutankham,
991,25_paper_8,,Atari Games,data_name,Atari 2600 Wizard of Wor,
992,25_paper_8,,Atari Games,data_name,Atari 2600 James Bond,
993,25_paper_8,,Atari Games,data_name,Atari 2600 Demon Attack,
994,25_paper_8,,Atari Games,data_name,Atari 2600 Centipede,
995,25_paper_8,,Atari Games,data_name,Atari 2600 Beam Rider,
996,25_paper_8,,Atari Games,data_name,Atari 2600 Freeway,
997,25_paper_8,,Atari Games,data_name,Atari 2600 Skiing,
998,25_paper_8,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
999,25_paper_8,,Atari Games,data_name,Atari 2600 Star Gunner,
1000,25_paper_8,,Atari Games,data_name,Atari 2600 Kangaroo,
1001,25_paper_8,,Atari Games,data_name,Atari 2600 Gravitar,
1002,25_paper_8,,Atari Games,data_name,Atari 2600 Space Invaders,
1003,25_paper_8,,Atari Games,data_name,Atari 2600 Defender,
1004,25_paper_8,,Atari Games,data_name,Atari 2600 Q Bert,
1005,25_paper_8,,Atari Games,data_name,Atari 2600 Tennis,
1006,25_paper_8,,Atari Games,data_name,Atari 2600 Surround,
1007,25_paper_8,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
1008,25_paper_8,,Atari Games,data_name,Atari 2600 Berzerk,
1009,25_paper_8,,Atari Games,data_name,Atari 2600 Yars Revenge,
1010,25_paper_8,,Atari Games,data_name,Atari 2600 Ms  Pacman,
1011,25_paper_8,,Atari Games,data_name,Atari 2600 Boxing,
1012,25_paper_8,,Atari Games,data_name,Atari 2600 Up and Down,
1013,25_paper_8,,Atari Games,data_name,Atari 2600 Frostbite,
1014,25_paper_8,,Atari Games,data_name,Atari 2600 Fishing Derby,
1015,25_paper_8,,Atari Games,data_name,Atari 2600 Double Dunk,
1016,25_paper_8,,Atari Games,data_name,Atari 2600 Ice Hockey,
1017,25_paper_8,,Atari Games,data_name,Atari 2600 Road Runner,
1018,25_paper_8,,Atari Games,data_name,Atari 2600 Robotank,
1019,25_paper_8,,Atari Games,data_name,Atari 2600 Asterix,
1020,25_paper_8,,Atari Games,data_name,Atari 2600 Asteroids,
1021,25_paper_8,,Atari Games,data_name,Atari 2600 HERO,
1022,25_paper_8,,Atari Games,data_name,Atari 2600 Krull,
1023,25_paper_8,,Atari Games,data_name,Atari 2600 Phoenix,
1024,25_paper_8,,Atari Games,data_name,Atari 2600 Venture,
1025,25_paper_8,,Atari Games,data_name,Atari 2600 Video Pinball,
1026,25_paper_8,,Atari Games,data_name,Atari 2600 Enduro,
1027,25_paper_8,,Atari Games,data_name,Atari 2600 Assault,
1028,25_paper_8,,Atari Games,data_name,Atari 2600 Battle Zone,
1029,25_paper_8,,Atari Games,data_name,Atari 2600 Solaris,
1030,25_paper_8,,Atari Games,data_name,Atari 2600 Bowling,
1031,25_paper_8,,Atari Games,data_name,Atari 2600 Breakout,
1032,25_paper_8,,Atari Games,data_name,Atari 2600 Pong,
1033,25_paper_8,,Atari Games,data_name,Atari 2600 Gopher,
1034,25_paper_8,,Atari Games,data_name,Atari 2600 Name This Game,
1035,25_paper_8,,Atari Games,data_name,Atari 2600 Amidar,
1036,25_paper_8,,Atari Games,approach_name,IQN,Atari Games
1037,25_paper_9,,Atari Games,data_name,Atari 2600 Crazy Climber,
1038,25_paper_9,,Atari Games,data_name,Atari 2600 Seaquest,
1039,25_paper_9,,Atari Games,data_name,Atari 2600 Pitfall ,
1040,25_paper_9,,Atari Games,data_name,Atari 2600 Time Pilot,
1041,25_paper_9,,Atari Games,data_name,Atari 2600 River Raid,
1042,25_paper_9,,Atari Games,data_name,Atari 2600 Zaxxon,
1043,25_paper_9,,Atari Games,data_name,Atari 2600 Bank Heist,
1044,25_paper_9,,Atari Games,data_name,Atari 2600 Chopper Command,
1045,25_paper_9,,Atari Games,data_name,Atari 2600 Private Eye,
1046,25_paper_9,,Atari Games,data_name,Atari 2600 Alien,
1047,25_paper_9,,Atari Games,data_name,Atari 2600 Atlantis,
1048,25_paper_9,,Atari Games,data_name,Atari 2600 Tutankham,
1049,25_paper_9,,Atari Games,data_name,Atari 2600 Wizard of Wor,
1050,25_paper_9,,Atari Games,data_name,Atari 2600 James Bond,
1051,25_paper_9,,Atari Games,data_name,Atari 2600 Demon Attack,
1052,25_paper_9,,Atari Games,data_name,Atari 2600 Centipede,
1053,25_paper_9,,Atari Games,data_name,Atari 2600 Beam Rider,
1054,25_paper_9,,Atari Games,data_name,Atari 2600 Freeway,
1055,25_paper_9,,Atari Games,data_name,Atari 2600 Skiing,
1056,25_paper_9,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
1057,25_paper_9,,Atari Games,data_name,Atari 2600 Star Gunner,
1058,25_paper_9,,Atari Games,data_name,Atari 2600 Kangaroo,
1059,25_paper_9,,Atari Games,data_name,Atari 2600 Gravitar,
1060,25_paper_9,,Atari Games,data_name,Atari 2600 Space Invaders,
1061,25_paper_9,,Atari Games,data_name,Atari 2600 Defender,
1062,25_paper_9,,Atari Games,data_name,Atari 2600 Q Bert,
1063,25_paper_9,,Atari Games,data_name,Atari 2600 Tennis,
1064,25_paper_9,,Atari Games,data_name,Atari 2600 Surround,
1065,25_paper_9,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
1066,25_paper_9,,Atari Games,data_name,Atari 2600 Berzerk,
1067,25_paper_9,,Atari Games,data_name,Atari 2600 Yars Revenge,
1068,25_paper_9,,Atari Games,data_name,Atari 2600 Ms  Pacman,
1069,25_paper_9,,Atari Games,data_name,Atari 2600 Boxing,
1070,25_paper_9,,Atari Games,data_name,Atari 2600 Up and Down,
1071,25_paper_9,,Atari Games,data_name,Atari 2600 Frostbite,
1072,25_paper_9,,Atari Games,data_name,Atari 2600 Fishing Derby,
1073,25_paper_9,,Atari Games,data_name,Atari 2600 Double Dunk,
1074,25_paper_9,,Atari Games,data_name,Atari 2600 Ice Hockey,
1075,25_paper_9,,Atari Games,data_name,Atari 2600 Road Runner,
1076,25_paper_9,,Atari Games,data_name,Atari 2600 Robotank,
1077,25_paper_9,,Atari Games,data_name,Atari 2600 Asterix,
1078,25_paper_9,,Atari Games,data_name,Atari 2600 Asteroids,
1079,25_paper_9,,Atari Games,data_name,Atari 2600 HERO,
1080,25_paper_9,,Atari Games,data_name,Atari 2600 Krull,
1081,25_paper_9,,Atari Games,data_name,Atari 2600 Phoenix,
1082,25_paper_9,,Atari Games,data_name,Atari 2600 Venture,
1083,25_paper_9,,Atari Games,data_name,Atari 2600 Video Pinball,
1084,25_paper_9,,Atari Games,data_name,Atari 2600 Enduro,
1085,25_paper_9,,Atari Games,data_name,Atari 2600 Assault,
1086,25_paper_9,,Atari Games,data_name,Atari 2600 Battle Zone,
1087,25_paper_9,,Atari Games,data_name,Atari 2600 Solaris,
1088,25_paper_9,,Atari Games,data_name,Atari 2600 Bowling,
1089,25_paper_9,,Atari Games,data_name,Atari 2600 Breakout,
1090,25_paper_9,,Atari Games,data_name,Atari 2600 Pong,
1091,25_paper_9,,Atari Games,data_name,Atari 2600 Gopher,
1092,25_paper_9,,Atari Games,data_name,Atari 2600 Name This Game,
1093,25_paper_9,,Atari Games,data_name,Atari 2600 Amidar,
1094,25_paper_9,,Atari Games,approach_name,IQN,Atari Games
1095,25_paper_10,,Atari Games,data_name,Atari 2600 Crazy Climber,
1096,25_paper_10,,Atari Games,data_name,Atari 2600 Seaquest,
1097,25_paper_10,,Atari Games,data_name,Atari 2600 Pitfall ,
1098,25_paper_10,,Atari Games,data_name,Atari 2600 Time Pilot,
1099,25_paper_10,,Atari Games,data_name,Atari 2600 River Raid,
1100,25_paper_10,,Atari Games,data_name,Atari 2600 Zaxxon,
1101,25_paper_10,,Atari Games,data_name,Atari 2600 Bank Heist,
1102,25_paper_10,,Atari Games,data_name,Atari 2600 Chopper Command,
1103,25_paper_10,,Atari Games,data_name,Atari 2600 Private Eye,
1104,25_paper_10,,Atari Games,data_name,Atari 2600 Alien,
1105,25_paper_10,,Atari Games,data_name,Atari 2600 Atlantis,
1106,25_paper_10,,Atari Games,data_name,Atari 2600 Tutankham,
1107,25_paper_10,,Atari Games,data_name,Atari 2600 Wizard of Wor,
1108,25_paper_10,,Atari Games,data_name,Atari 2600 James Bond,
1109,25_paper_10,,Atari Games,data_name,Atari 2600 Demon Attack,
1110,25_paper_10,,Atari Games,data_name,Atari 2600 Centipede,
1111,25_paper_10,,Atari Games,data_name,Atari 2600 Beam Rider,
1112,25_paper_10,,Atari Games,data_name,Atari 2600 Freeway,
1113,25_paper_10,,Atari Games,data_name,Atari 2600 Skiing,
1114,25_paper_10,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
1115,25_paper_10,,Atari Games,data_name,Atari 2600 Star Gunner,
1116,25_paper_10,,Atari Games,data_name,Atari 2600 Kangaroo,
1117,25_paper_10,,Atari Games,data_name,Atari 2600 Gravitar,
1118,25_paper_10,,Atari Games,data_name,Atari 2600 Space Invaders,
1119,25_paper_10,,Atari Games,data_name,Atari 2600 Defender,
1120,25_paper_10,,Atari Games,data_name,Atari 2600 Q Bert,
1121,25_paper_10,,Atari Games,data_name,Atari 2600 Tennis,
1122,25_paper_10,,Atari Games,data_name,Atari 2600 Surround,
1123,25_paper_10,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
1124,25_paper_10,,Atari Games,data_name,Atari 2600 Berzerk,
1125,25_paper_10,,Atari Games,data_name,Atari 2600 Yars Revenge,
1126,25_paper_10,,Atari Games,data_name,Atari 2600 Ms  Pacman,
1127,25_paper_10,,Atari Games,data_name,Atari 2600 Boxing,
1128,25_paper_10,,Atari Games,data_name,Atari 2600 Up and Down,
1129,25_paper_10,,Atari Games,data_name,Atari 2600 Frostbite,
1130,25_paper_10,,Atari Games,data_name,Atari 2600 Fishing Derby,
1131,25_paper_10,,Atari Games,data_name,Atari 2600 Double Dunk,
1132,25_paper_10,,Atari Games,data_name,Atari 2600 Ice Hockey,
1133,25_paper_10,,Atari Games,data_name,Atari 2600 Road Runner,
1134,25_paper_10,,Atari Games,data_name,Atari 2600 Robotank,
1135,25_paper_10,,Atari Games,data_name,Atari 2600 Asterix,
1136,25_paper_10,,Atari Games,data_name,Atari 2600 Asteroids,
1137,25_paper_10,,Atari Games,data_name,Atari 2600 HERO,
1138,25_paper_10,,Atari Games,data_name,Atari 2600 Krull,
1139,25_paper_10,,Atari Games,data_name,Atari 2600 Phoenix,
1140,25_paper_10,,Atari Games,data_name,Atari 2600 Venture,
1141,25_paper_10,,Atari Games,data_name,Atari 2600 Video Pinball,
1142,25_paper_10,,Atari Games,data_name,Atari 2600 Enduro,
1143,25_paper_10,,Atari Games,data_name,Atari 2600 Assault,
1144,25_paper_10,,Atari Games,data_name,Atari 2600 Battle Zone,
1145,25_paper_10,,Atari Games,data_name,Atari 2600 Solaris,
1146,25_paper_10,,Atari Games,data_name,Atari 2600 Bowling,
1147,25_paper_10,,Atari Games,data_name,Atari 2600 Breakout,
1148,25_paper_10,,Atari Games,data_name,Atari 2600 Pong,
1149,25_paper_10,,Atari Games,data_name,Atari 2600 Gopher,
1150,25_paper_10,,Atari Games,data_name,Atari 2600 Name This Game,
1151,25_paper_10,,Atari Games,data_name,Atari 2600 Amidar,
1152,25_paper_10,,Atari Games,approach_name,IQN,Atari Games
1153,25_paper_11,,Atari Games,data_name,Atari 2600 Crazy Climber,
1154,25_paper_11,,Atari Games,data_name,Atari 2600 Seaquest,
1155,25_paper_11,,Atari Games,data_name,Atari 2600 Pitfall ,
1156,25_paper_11,,Atari Games,data_name,Atari 2600 Time Pilot,
1157,25_paper_11,,Atari Games,data_name,Atari 2600 River Raid,
1158,25_paper_11,,Atari Games,data_name,Atari 2600 Zaxxon,
1159,25_paper_11,,Atari Games,data_name,Atari 2600 Bank Heist,
1160,25_paper_11,,Atari Games,data_name,Atari 2600 Chopper Command,
1161,25_paper_11,,Atari Games,data_name,Atari 2600 Private Eye,
1162,25_paper_11,,Atari Games,data_name,Atari 2600 Alien,
1163,25_paper_11,,Atari Games,data_name,Atari 2600 Atlantis,
1164,25_paper_11,,Atari Games,data_name,Atari 2600 Tutankham,
